Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.5140811569759264,0.6803811464120058,-1.0798996249306065,1.3402475535030483,-0.8148439132411636,-0.5043499631036896,-0.8167658537493997,0.4663911217681054,1,0.05048159618498629,-0.6804133231755133,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.5160535878229895
1.990304809079077,-1.0591169747085531,0,0.09852022299996782,-2.7800767446011476,0.6803163965508785,-1.0775888498015944,-0.752351799249745,1.2299613495705382,-0.5009946588244385,1.2249071719980134,0.46577896786175055,1,-0.44831286808071863,-0.3996802259044182,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.455766733934658
-1.2533595098334946,-1.0591169747085531,1,0.09852022299996782,0.5560934946207753,0.680360683215708,0.927143322596182,1.340184440691376,-0.8146329509837072,-0.5039168457565087,-0.8167655521495245,0.4664416343608149,1,3.0432483817792155,0.4074274287499802,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9549055680019346
2.0713964170518913,0.7328473079054982,1,0.09852022299996782,0.5598386223672209,-1.4736211444479757,-1.0799150031791407,1.3401681184124954,1.2295514170853414,-0.5039434267554982,1.2256484287499105,-2.1431763427790247,1,-0.44831286808071863,-0.6453216860166264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.234455821051012
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.5338038103076985,0.6803833004326687,0.9271436437256331,-0.752089139816607,1.2300096081960215,-0.5041887116240766,-0.8166854878943859,0.46644294501449174,1,-0.9471073323464236,1.4250849063577,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1276631442560905
-0.523535038078166,-0.1631348334015274,1,0.09806696678106862,0.40924779585934384,-1.4735272284928964,-1.07991502181506,-0.7522333264798168,-0.8148138746523087,-0.5032340922409615,-0.8165756879331254,0.4664272171703685,1,-0.44831286808071863,-1.5927958893065723,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2799587113038582
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.49841818726511,-1.442979421178851,0.927144045137447,1.3396176809462415,-0.8100276042614593,2.0081403181922783,-0.816727582855125,0.466265665998148,1,-0.44831286808071863,-0.8207798718110608,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7382676158404148
-1.902092373616009,0.7328473079054982,1,0.09852022299996782,0.5710511932210639,0.6803858852574642,-1.0798967628242329,1.3401796277117062,-0.8148444222398141,-0.5043502575921026,-0.8167427813253467,0.46644242075302095,1,-0.44831286808071863,-0.8207798718110608,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.456947328443588
-0.7668098619966089,0.7328473079054982,1,0.09659775333005,0.5851894170915195,-1.4736332263219774,-1.0799150238221824,-0.7523372045199019,-0.8148444745298546,-0.5043527021494894,-0.8166261390504835,0.4664115941785391,0,-1.4459017966121286,-1.382246066353251,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
1.0982971213781196,0.7328473079054982,1,0.09852022299996782,0.5726438094505647,0.6803853467522984,0.9271311999594055,-0.7521912004734762,1.2299894663544533,-0.5030429632679075,1.2260298332850605,0.46641549992649656,1,1.0480705247163962,1.1794434462454917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945193539340133
1.8281215931334482,0.7328473079054982,1,0.09852022299996782,0.584421234806089,0.680364345050835,0.9271427204784615,-0.7523293547383942,-0.8148282234875768,-0.504333346424231,1.2260911194985291,0.46629442173982005,1,-0.44831286808071863,0.2670608801144327,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2235680896351689
0.8550222974596768,-0.1631348334015274,1,0.09852022299996782,0.3168724768294608,0.6803824388244035,0.9271311999594055,-0.7523506083646465,1.2299530270024992,-0.5033865358218821,1.2260661964383854,0.466394555680739,1,-0.44831286808071863,1.3198099948810393,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5408343986953577
0.12519782570434826,-0.1631348334015274,1,0.09850176110032048,-0.43080253673086044,0.6803303976851875,-1.0784669776833342,-0.752351365623257,-0.81411301355473,-0.5043294632158889,1.2260324890209777,-2.1476627129365204,0,-1.4459017966121286,1.0039852604510573,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6645423699782819
-1.7399091576703805,0.7328473079054982,1,0.09852022299996782,0.30711508112481495,-1.4730266152797715,0.9271439247139028,1.340175023992022,-0.814767689305305,-0.5038643278634393,-0.8165802966563783,-2.140732896371708,1,-0.9471073323464236,-0.7155049603344001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2986847190810076
-0.1991686061869089,-0.1631348334015274,1,0.09831570494997616,0.5926542388999626,-1.4736331148101822,-1.0799150238327366,-0.7522968463816797,-0.8148444418160686,-0.5043499992661826,-0.8166051860908196,0.4664397208064466,0,-1.4459017966121286,-1.4875209778299117,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.468501571803
1.7470299851606341,0.7328473079054982,1,0.09852022299996782,0.16743757231449022,0.6793933125359913,0.9271394289015883,-0.7523140517921074,-0.8079379924864614,2.0043460693969255,1.226087319753294,0.4659648971923623,1,0.05048159618498629,1.144351809086605,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5428391048150647
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.38803298580934464,0.6803744689479508,-1.079727150170058,1.3319139419825203,1.218716885347225,2.000414501676342,-0.8167733452329285,0.465885655071054,1,0.5492760604506912,-0.785688234652174,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3278349468400118
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.518809413522051,0.6803830850306025,0.9271409341958899,-0.7521376072333674,-0.8065310664492061,-0.501713468244308,1.2260263603996309,0.466410021394127,1,0.05048159618498629,0.9688936232921704,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7055697005585024
0.04410621773153396,-0.1631348334015274,1,0.09852022299996782,-0.10518885427427203,0.6801220177262567,-1.0794893311036997,1.3397853818987413,1.2298651594966934,2.0081169501043616,-0.8167528485460595,0.4662487847787888,0,-1.4459017966121286,0.5127023402266409,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7741313601373238
-0.7668098619966089,-0.1631348334015274,1,0.09852022299996782,0.4746550495560744,0.6803853467522984,-1.0798695196025345,-0.751547028009994,-0.8148441638139954,-0.5043505051888038,-0.8167754812597123,0.4664426828837565,1,-0.44831286808071863,1.144351809086605,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2116961654738589
2.395762848943148,0.7328473079054982,1,0.09852022299996782,0.5942275850398536,0.6803767306696468,0.9271410345488434,-0.7464466967966499,-0.8148442947446356,-0.5043517322547388,-0.8165746803673473,0.46644189649155016,1,0.05048159618498629,0.33724415443220646,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.6857182540237946,-1.9550991160155788,0,0.09847014371529425,-2.748178040731123,-1.4631871068993363,-1.0799113444963335,-0.7523517976468767,-0.8145444257291949,-0.504002204306019,1.2259821117535068,0.46565927896797193,1,1.5468649889821011,-1.4875209778299117,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2068258733083426
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.26495963472624745,0.6802892989709389,0.9271434430197263,1.3402191778489942,1.2300121438187164,-0.5028401023086245,-0.8166999694486967,0.4659659981414509,1,0.5492760604506912,1.4250849063577,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7626195533747127
-0.36135182213253747,-1.0591169747085531,0,0.09852022299996782,-1.5710164664997224,-1.4699654127241306,0.927144045137447,-0.7523517618584629,-0.8146582395667862,-0.5042183205317506,1.2254916381871215,0.4661821249327793,1,-0.9471073323464236,-0.8909631461288346,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5440649353031456
-0.7668098619966089,-1.0591169747085531,1,0.09852022299996782,0.15605670698319274,-1.4736276592229427,-1.079915020104079,-0.7523287137666878,1.2299456041715455,-0.49032887804073133,1.2256257528509276,0.46593084640983523,1,0.05048159618498629,0.8636187118155098,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.181993897607161
-0.36135182213253747,-0.1631348334015274,1,0.09852022299996782,0.5793213914217206,0.6802730145747272,0.9271439247139028,-0.7521563517070451,-0.8134625145820561,2.007838392445605,1.2260909152111508,0.4664038875349186,1,0.05048159618498629,1.3198099948810393,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2745968329031255
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.4832656623911949,0.6803348349677529,0.9271429613255496,-0.7448969478948829,1.228446519496045,2.008281984084401,-0.8167446763318389,0.46638501412197064,0,-1.4459017966121286,0.7232521631799622,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106644460365374
0.5306558655684197,-1.0591169747085531,1,0.09852022299996782,0.033128767146139,0.6802340914213483,-1.0799130996859474,-0.752340590996222,-0.8129201575657335,2.0071843372537015,1.2258301423728437,0.4663330073840694,1,-0.44831286808071863,-0.469863500222192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.487432744191285
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.5413008670086873,0.6802388518070134,0.9271416366665641,-0.7519619528110367,1.2275355356971969,2.008187154876017,1.2260841737276693,0.46640126622756495,1,0.5492760604506912,0.9338019861332836,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744600462148861
0.7739306894868626,0.7328473079054982,1,0.09851756979283298,0.5062255490855476,0.6803528641207018,-1.079690380900098,1.3401300330951071,-0.8148421415776005,-0.5043327473016347,-0.8167787719353053,-2.153118658287081,1,-0.9471073323464236,-0.0838554914744362,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5957514942645991
-0.523535038078166,-1.0591169747085531,0,0.06234750242404359,-0.7504759661045722,0.6803849590285791,-1.0708770975589281,-0.7523511437517579,-0.8148445278181741,-0.5042899775295617,-0.816775396667782,-2.1538556083900366,1,-0.44831286808071863,-1.0664213319232692,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3576895505382272
-1.0100846859150518,-1.0591169747085531,0,0.09852022299996782,-2.2555742143835213,0.6765030476104873,0.9271055096033226,-0.7523488881374937,1.2299695289985861,-0.5038510503420278,-0.8167741407339038,0.46642171242492536,0,-1.4459017966121286,-0.5751384116988526,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.36135182213253747,-1.9550991160155788,0,0.09849811294050989,-2.066916388540611,0.6803339733594878,-1.0793071036276738,-0.7523517510632821,-0.8148440394776097,-0.5043382602381185,-0.8167365640841352,0.4663751842193936,1,0.05048159618498629,-1.6278875264654593,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.468501571803
1.2604803373237483,0.7328473079054982,1,0.09852022299996782,0.554910013565891,0.6803843128223803,-1.0785639128961768,0.37856826195358967,1.229996418868294,-0.5033879426812826,-0.8165462690389342,-2.1543613632736185,0,-1.4459017966121286,-1.1716962433999296,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2473540270648092
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5683919917008545,-1.4736313796519551,-1.0799150237942094,1.340230059368248,-0.814842515533485,-0.50435037586679,1.2258792734873072,0.46635206428853226,1,0.05048159618498629,-0.9962380576054953,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.03698539024128033,0.7328473079054982,1,0.031284637689578884,0.5919441856899907,-1.4736332617161587,-1.0799150238070725,-0.7496205369304659,-0.814844369819516,-0.5043382677372645,-0.8166493673425375,0.4652895697787787,1,0.5492760604506912,-0.8558715089699477,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9828763366334512
-0.44244343010535175,-1.0591169747085531,0,0.09852022299996782,-1.324546813217773,-1.4689224520743005,0.927144045137447,-0.7523515670908403,-0.8147989191774904,-0.5043026231426982,-0.8164932885578313,0.4664177018246738,1,0.05048159618498629,-0.469863500222192,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1823215567939547
0.7739306894868626,0.7328473079054982,1,0.09852022299996782,0.5101129000117406,-1.4736328458629102,-1.0799150238187563,-0.7523162114953635,1.229749093412692,-0.5034460318531621,-0.8166429580916192,0.4664351859447242,1,-0.9471073323464236,0.05651105716111135,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4571002244098278
0.7739306894868626,0.7328473079054982,1,0.09510366606213952,0.57992942651023,-1.4736332423660214,-1.0799150238293551,-0.752281828286363,-0.8148440685754956,-0.5043268366578834,-0.8165693199584719,0.4663995623777848,1,-0.44831286808071863,-1.8384373494187807,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
-0.36135182213253747,-0.1631348334015274,1,0.09852022299996782,0.22408685366732045,-1.4711904757886183,0.927144045137447,1.3401981681464348,-0.8147001348221824,-0.5038772597884194,-0.8144868963338486,-2.1539878867677094,1,0.5492760604506912,1.2496267205632656,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2473540270648092
-1.4155427257791233,0.7328473079054982,1,0.09852022299996782,0.578262953411545,0.6803705917107575,0.9271435634432704,-0.7523319825687939,-0.8148358463450118,-0.5043303973514344,1.226082335141265,0.4663705969315243,1,1.5468649889821011,-0.04876385431554932,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.087609642038883
-1.0100846859150518,-0.1631348334015274,1,0.09852022299996782,0.376001046494546,0.680224462948985,0.927144045137447,1.3400543437582975,-0.7962135952102882,-0.4598935792954452,1.2260882594752336,0.46629363534761403,1,-0.9471073323464236,1.354901632039926,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4727687900042709
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.49043611941166776,-1.46754551418252,0.927144045137447,1.3399514506233532,-0.8118195188001358,2.007743412475363,-0.8167236371567727,0.46591724182466854,1,0.05048159618498629,-1.101512969082156,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.535737944145887
-0.8479014699694232,-1.9550991160155788,0,0.09852022299996782,-1.8362109792088053,0.680355168922811,0.9270681783046397,-0.7421005265600658,-0.8147906490027779,-0.5026840189093047,-0.816777710332247,0.46632210274547714,1,-0.44831286808071863,1.3198099948810393,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1242547192814472
0.6117474735412339,0.7328473079054982,1,0.09852022299996782,0.5607347878029448,0.680362837236371,0.9271439247139028,-0.7427913481802931,-0.8144782510276554,2.0082493441422464,-0.816775974885433,0.4663743978271876,1,0.5492760604506912,-0.04876385431554932,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9828763366334512
-1.7399091576703805,-0.1631348334015274,1,0.09852022299996782,0.40289273992843694,-1.4622092726334452,0.927144045137447,-0.7523191778749383,-0.8148270010147991,-0.5043414138482709,-0.816585339245165,0.466414897025805,0,-1.4459017966121286,-0.3645885887455313,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6216882165778003
-1.4155427257791233,-2.8510812573226043,0,0.09852022299996782,-1.3038967868235378,0.680288308121434,-1.079407326905036,1.340212690789439,1.2300096081960215,-0.4997832124208214,-0.8167783112950505,0.4662509866769661,1,-0.44831286808071863,-0.3645885887455313,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
1.3415719452965627,-1.0591169747085531,0,-0.6360455988993915,-2.859656632030552,-1.3866800222084414,-1.0519679847269918,-0.7523443901577173,-0.6588170310669983,0.12757211029680457,-0.8006557472748773,-2.1231168197090446,0,-1.4459017966121286,-1.6278875264654593,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3723370396859669
0.12519782570434826,-2.8510812573226043,0,0.09852022299996782,-2.4432017988914936,0.6785215157530884,-1.0791684624900604,-0.75234438062446,1.2299100236595368,2.007631245653363,-0.8166819480415106,0.46464184473163184,1,-0.44831286808071863,-1.0313296947643822,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2534489008095387
0.20628943367716254,-1.0591169747085531,1,0.08153229046590495,0.5917187185569664,-1.4736292131476656,-1.0799149763714326,-0.7520157375868105,-0.8147341895948046,-0.5043498982316161,1.2258617047727798,-2.1409369879545825,1,-0.44831286808071863,-0.8558715089699477,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1344905763330115
0.36847264962279114,-1.0591169747085531,0,0.09852022299996782,-0.21548319584060954,-1.473541183727179,-1.0799149804166361,1.3401170589759968,1.2298734207190218,1.992249289726643,-0.8167171035316128,0.46520977718292633,1,1.0480705247163962,-0.11894712863332309,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0273989741881145
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.26818702050626986,-1.416782740995415,0.927144045137447,1.3397044819882888,-0.8078988723269647,2.0051883758949276,1.2258774349009034,0.46629971678067506,1,0.05048159618498629,1.389993269198813,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2755229516399567
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.5650473559270678,-1.4712068226514294,0.927144045137447,-0.7092526183149901,1.2299950897112362,-0.5027371395985345,1.2258929607416487,0.4663698105393182,1,0.05048159618498629,-0.3645885887455313,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.3221803783032786
0.7739306894868626,0.7328473079054982,1,0.09852022299996782,0.47674925488276637,0.6803595415847566,0.9267527288307691,1.3402102633736053,-0.8148390650562813,-0.5041966326168933,-0.8166986885259778,-2.1547127522610525,1,0.05048159618498629,1.4250849063577,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9549055680019346
1.2604803373237483,-2.8510812573226043,0,0.09852022299996782,-2.728429092937003,0.6803593908033102,-1.0790409657887747,-0.752351796894776,1.2299954986826385,-0.5041910242355901,-0.8167620201014485,0.46643361316031184,1,0.05048159618498629,0.5127023402266409,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4932084155970758
0.36847264962279114,-2.8510812573226043,0,0.09852022299996782,-2.466595298025021,0.6782404806771973,0.9271398303134021,-0.7523513785208706,-0.8132393985975906,2.007380679446153,-0.8166607199802915,0.46603989279575714,1,2.544453917513511,-1.2067878805588166,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7879812832307843
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.5597680598332092,0.6803439895555704,0.9270905770838496,1.3391396055830251,1.2297014482443123,2.007570036339207,1.2260712423366273,0.4663956566298277,1,0.05048159618498629,1.2847183577221524,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2903742392411517
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.3815206519411832,-1.4718873153449656,0.927144045137447,1.34019940278035,1.2299716760984487,-0.5025543941657269,1.2252621213176833,0.4663497313249872,1,-0.44831286808071863,1.2145350834043787,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3581234841531944
0.28738104164997685,-1.0591169747085531,1,0.09435910980987358,-0.3274925399592438,-1.4715194970598275,0.9271436437256331,-0.7523376069331321,-0.8148119552799922,-0.5040346792141935,-0.8148561807031358,-2.1497977827177186,0,-1.4459017966121286,-0.9260547832877215,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1827554904089217
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.5793651387758892,-1.473632762100478,-1.0799150237879647,1.339996106704291,-0.8148413278901432,-0.5043485342179818,-0.8167040323099464,0.4664253822552206,1,3.0432483817792155,-0.15403876579221,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3690974639372896
0.6928390815140483,-0.1631348334015274,1,0.09852022299996782,0.29491314703053717,0.6801004775196273,0.9271416366665641,1.3396028444132588,1.2299177941161823,-0.49894876212321493,1.2260819265665084,0.46638239281461696,1,0.5492760604506912,1.2847183577221524,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.44244343010535175,-0.1631348334015274,0,0.09852022299996782,-0.5921732426503347,0.6803493961474343,0.9271412352547502,-0.7523516589713419,1.2300030646535831,-0.5038949103333972,1.2259414381365017,0.4661776687102777,1,0.05048159618498629,1.6005430921521344,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9291941367100628
1.0172055134053055,0.7328473079054982,1,0.09852022299996782,0.5874438758840093,0.680380500205807,0.9270731959523122,-0.7508225518177585,-0.8143868181705091,-0.5043401911693551,1.22609214093542,-2.152004945790809,1,0.5492760604506912,-0.15403876579221,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6514165081034722
1.5848467692150054,0.7328473079054982,1,0.09848705791078032,0.5382077342426729,0.6801672521601778,0.9270956750138847,-0.7513656987079645,-0.8148446491498998,-0.5043477322086206,-0.8167731303706142,-2.154058147870614,1,0.5492760604506912,0.1968776057966589,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0568816162116366
-1.4966343337519374,-1.0591169747085531,1,0.09852022299996782,0.3542017576236671,0.6803731765355531,0.9271364985953475,-0.7523491865045664,1.2299977480253517,-0.5031883664710974,1.226030936436903,0.4663344228900407,1,1.5468649889821011,0.8636187118155098,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.468501571803
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,-0.8168646128759983,0.6801679845272034,0.927136217607078,-0.7523517860627199,-0.8148262533332812,-0.5043374251915577,1.225966299910432,0.46627439495163636,1,0.5492760604506912,1.5654514549932474,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8443581228462786
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.24071934976162085,0.6802458739143746,0.9268207079214352,1.3399187642135948,1.2295853003660304,1.9998447474897716,-0.8166643782054454,-2.153951030504774,1,2.544453917513511,1.389993269198813,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5957514942645991
1.0982971213781196,-1.0591169747085531,0,0.09852022299996782,-1.594754914406446,-1.4735056623733986,-1.0799149280453881,-0.7523513708528733,1.2298912109750262,-0.5027620364116865,1.2257317780002273,0.46540055593214263,1,1.0480705247163962,0.6179772517033015,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2682639865946793
-1.2533595098334946,-1.0591169747085531,1,0.09852022299996782,0.49392159686980697,0.6803758475211751,-1.079888348152818,-0.7522464727257282,-0.8144929988840516,-0.5042411663529532,1.2260907109237724,0.4660174019786606,1,2.0456594532478056,0.2670608801144327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
0.7739306894868626,0.7328473079054982,1,-10.682086600865572,0.0883229087727309,-1.4736330980308996,-1.0799149342258856,-0.7522173557828231,-0.8148062515910013,-0.5013626054499509,-0.8167465751196904,-2.145370817151738,1,0.05048159618498629,-1.6278875264654593,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5841068079437184
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.572693047363354,0.680379853999608,-1.0799134897143243,-0.7523444137465491,-0.8148413906284012,-0.504347947482482,1.226080496554861,0.46642223668639615,1,0.05048159618498629,-1.1366046062410429,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1080020290179486
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.4078980040126996,0.6802686419127815,0.9271439247139028,1.3402151182052724,1.2300106306245273,-0.5038937143898354,-0.8166247785476164,0.46642551332058835,1,0.05048159618498629,1.109260171927718,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7753543912430548
