Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5503230946255429,-1.4736277715279797,-1.0799150207333577,-0.48155895819573696,-0.8060589692884161,1.9999447528552647,1.2260529177588004,0.4662767541282548,1,0.05048159618498629,-0.9260547832877215,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1298233148884641
0.8550222974596768,-0.1631348334015274,1,0.09852022299996782,0.5252285850084603,0.6803845928450665,0.9271436437256331,-0.7523324734550534,1.230010221653125,-0.5041516501884185,-0.816679618483079,0.46643744026904854,1,-0.44831286808071863,0.6179772517033015,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2751032902449208
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5825204388346701,-1.4736327705088486,-1.0799150237893451,1.340126580305344,-0.8148433114239382,-0.5043519266851705,-0.8167139757386366,0.46641358637212815,1,0.05048159618498629,-1.5226126149887986,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5957514942645991
1.503755161242191,-1.0591169747085531,1,0.09852022299996782,0.5667965416346465,0.6803725303293541,0.9271368197247987,1.3401624683928828,-0.8148412391613435,-0.5042836518333913,-0.8164266726092377,0.466441739213109,1,1.5468649889821011,1.5303598178343607,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5577778899727521
-0.7668098619966089,-0.1631348334015274,1,0.09852022299996782,0.5019868732535671,0.6803867468657295,-1.0798820457123743,-0.7522309799073934,-0.8147699858903498,-0.5042799976172346,-0.8167776918587437,0.4664416343608149,1,0.05048159618498629,-0.2944053144277575,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3942979609804125
-0.2802602141597232,-0.1631348334015274,0,0.09852022299996782,-0.10222271281570337,0.6801942851194975,0.9271421384313314,1.3402441844172794,1.2300042915677902,-0.5024164330954911,-0.816768281319604,0.46636129129041803,1,-0.44831286808071863,0.1968776057966589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.3221803783032786
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.23304744533579236,0.680117128099352,0.9271422387842849,1.340066334355475,1.228050308001399,2.007889902746926,-0.8167707757134353,0.466364305793875,1,-0.44831286808071863,1.4601765435165868,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2840928362954659
-1.902092373616009,-1.0591169747085531,1,0.09852022299996782,-0.7221205251654449,0.6801284797882454,0.9271438444315401,-0.7523517827441369,-0.8145870282188374,-0.5041507911473543,1.2260641535646029,0.46627237654497394,1,2.0456594532478056,1.5303598178343607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4693995821116938
-0.523535038078166,-1.0591169747085531,0,-10.818126038003744,-1.9001741451424556,-1.473623076839945,-1.0799124739840784,-0.7523273187433638,-0.8146856591158059,-0.4889718941804904,-0.8157687836978085,-2.149337347197569,1,-0.9471073323464236,-1.6278875264654593,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1324141841575508
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5916804617614179,-1.473560881979043,-1.0799150227498546,-0.7483132527610921,1.2295904125085604,-0.5042578571982,1.2259916315453325,0.46640624671153735,1,0.05048159618498629,-0.15403876579221,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4684049078820386
-0.1991686061869089,-1.0591169747085531,0,0.09852022299996782,-1.7817974179032379,0.6803716041004692,-1.079376124903832,-0.7523517983777728,-0.8146145556422438,-0.5043165372108245,1.2260764108072968,0.46527856028789233,1,1.5468649889821011,-0.0838554914744362,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.7668098619966089,0.7328473079054982,1,0.0985080624672659,0.535646300088865,0.6802954163896218,0.9271290925473831,-0.7523379565931755,-0.814844465245161,-0.5043526965747178,-0.8167525487553534,-2.1527434288867315,0,-1.4459017966121286,-0.9611464204466084,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.6394466873634672
-1.0911762938878662,0.7328473079054982,1,0.09852022299996782,0.5699426671470871,-1.4736320263046827,-1.0799150236520823,1.3393426505471013,1.2299203706360176,-0.5038647412524526,1.2250792228279563,0.4662650368843831,1,0.05048159618498629,-0.9260547832877215,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.5808399736672434,-1.4736329176693002,-1.0799150237349369,1.340103247816944,-0.8148423993535023,-0.5043505737394666,-0.8167495631617141,0.46637243184667215,1,-0.44831286808071863,-1.0313296947643822,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-0.03698539024128033,-0.1631348334015274,1,0.09852022299996782,0.5728163192601212,0.67993431636569,0.9271438444315401,-0.7439579928985112,-0.8148427909785873,-0.5043478260754658,-0.8167681588856838,0.4664416343608149,1,0.05048159618498629,-0.3645885887455313,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.181993897607161
-0.44244343010535175,-0.1631348334015274,1,0.09851801199402191,-0.5760575675255275,0.6803079097094665,-1.0790268222843626,-0.7523187199429413,1.2281929572265564,2.0067781596825474,-0.8167415982440246,-2.1542925563409683,1,1.0480705247163962,-0.5400467745399657,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756442030932259
-0.7668098619966089,-0.1631348334015274,1,0.09852022299996782,-1.4131441319954055,-1.4728998456279259,0.927144045137447,-0.7523510763311203,-0.8146195097295961,-0.5041986678743303,-0.8166639317333374,0.4662801618278151,1,3.0432483817792155,-0.7505965974932871,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1324141841575508
1.9092132011062626,0.7328473079054982,1,0.09852022299996782,0.5449519113764506,0.6803849590285791,0.9271434430197263,-0.752106435384607,1.2300022467107783,-0.5042025872177769,-0.8167527894743213,0.46644111009934414,1,-0.9471073323464236,1.109260171927718,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3103084541419687
0.28738104164997685,0.7328473079054982,1,0.09852022299996782,0.5700905225772904,0.6803861006595304,0.9271317217947634,-0.7471849813020026,1.2284293426971442,2.007506640978117,-0.8167603366284079,0.4664115941785391,1,-0.9471073323464236,1.144351809086605,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7688313959075218
0.36847264962279114,0.7328473079054982,1,0.09744943282039192,0.5934211459588745,-1.4736332441781883,-1.0799150238014275,-0.7519891807786996,-0.8148438576455707,-0.5043519930095078,-0.8166963621462577,0.4663996934431526,1,-0.9471073323464236,0.3723357915910933,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4392670035976055
-0.6046266460509804,-1.0591169747085531,1,0.09852022299996782,0.28582907092754495,0.6803505593185923,-1.0790957252644595,1.3402253510185707,-0.8099569843066069,2.0081100150589157,1.2260872380383427,0.4661550468278137,1,1.0480705247163962,1.354901632039926,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
1.0172055134053055,-1.9550991160155788,0,0.09852022299996782,-2.535098093248967,-1.4711045678441275,0.9271429613255496,-0.7523517528206516,1.2297375399705743,-0.4945735939693932,1.2164504916889216,0.4656801445745087,1,1.5468649889821011,1.109260171927718,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4618971018628415
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.0070413165697785374,-1.4736073021496428,-1.0799150181859287,1.3402197428509552,1.2295873452230424,1.9523849147403374,1.2240963349650917,0.4654886842853804,1,-0.9471073323464236,0.8285270746566229,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2288851247058323
-1.334451117806309,0.7328473079054982,1,0.09852022299996782,0.5000788155755859,0.6799865298265592,0.9271421384313314,1.3400134752831,1.2300104261388263,-0.5041464110882345,-0.8167422364051082,0.4664154212872758,1,0.05048159618498629,-0.11894712863332309,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9549055680019346
-1.6588175496975661,0.7328473079054982,1,0.09852022299996782,0.36551089146331106,-1.4725215959376823,0.927144045137447,1.340120700099747,-0.7876479182109857,1.6940828653513467,1.2257743719185878,0.4655836804638856,1,1.0480705247163962,-0.04876385431554932,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1827554904089217
0.5306558655684197,-1.0591169747085531,0,0.09852022299996782,0.40076934608366005,0.6803766229686136,-1.079713474784075,1.3402401875515533,1.2299949670198154,-0.5039895566676483,-0.8167654303707541,0.466420926032719,1,2.0456594532478056,-0.8558715089699477,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6084841412444231
0.7739306894868626,0.7328473079054982,1,0.09852022299996782,-0.13658475403961676,0.6798288555140335,0.9271192780285357,-0.752258576476058,1.2292734596716997,2.0079012098862408,-0.8166498482145972,-2.1540892179383357,0,-1.4459017966121286,-0.5400467745399657,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3107531933530928
0.28738104164997685,-0.1631348334015274,1,-10.899629421563194,0.5633566181015769,-1.4736332655808833,-1.0799150204692016,-0.7511166364895218,-0.814841215887599,-0.5039679492520849,-0.8167275816866013,-2.153651725253523,1,1.5468649889821011,-1.5927958893065723,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5440649353031456
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.5862448087272343,0.6800687272550562,0.9271314006653124,-0.7522467641056101,-0.8148159535480105,-0.5043500020876908,1.2260286075607914,-2.1506068371744838,1,-0.44831286808071863,-0.11894712863332309,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.228391331674082
0.6117474735412339,-2.8510812573226043,0,0.09356425317234084,-1.9849278249251059,-1.4654346973582437,0.9271417771606989,-0.7523500444504186,-0.8146120084047611,-0.5033546924048748,-0.8110984535003518,-2.1440945125620954,1,-0.44831286808071863,-0.3996802259044182,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054293082366662
-1.1722679018606803,0.7328473079054982,1,0.09852022299996782,0.5906818885516844,0.6803443126586698,0.927120361840433,-0.735952597922856,-0.8147544295547469,-0.5043391365479484,1.2260863391738785,-2.152415645149487,1,-0.44831286808071863,1.144351809086605,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2084668368982769
-0.1991686061869089,-1.0591169747085531,0,0.09852022299996782,-2.564883257941364,-1.4735108844453906,-1.0799147822875,-0.7523508146086099,1.2297912992614197,1.9751175414275148,1.225815944400057,0.4651568267743776,1,-0.44831286808071863,1.2847183577221524,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1717787889179896
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.56361910222659,0.68030597109087,0.9271426401960987,1.3400885368399527,1.2299496120912892,-0.5035029450322989,1.2260544294853992,0.46628708207922925,1,-0.44831286808071863,1.2847183577221524,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2617583874419892
1.5848467692150054,0.7328473079054982,1,0.09852022299996782,0.4418844201810608,-1.4732159056613816,0.927144045137447,-0.7523106303473974,-0.814739561765442,-0.5042719117914537,1.2256224842528758,0.4614771403632765,1,2.544453917513511,0.7232521631799622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1945324105468489
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.5068244096277168,0.6803785615872104,0.9271406933488018,-0.7424798908491511,-0.8145516411298532,2.008324222531485,-0.8167654170144453,0.46609378687495334,1,0.5492760604506912,0.9688936232921704,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.156163090538445
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.5419722737705633,-1.473585190306856,-1.0799150229162455,1.3401332975508833,-0.8145422477724401,-0.5039270296697307,1.2260825394286434,0.46630862922567823,1,0.05048159618498629,1.144351809086605,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
-0.11807699821409462,-1.0591169747085531,0,0.09852022299996782,0.46643497484217794,0.6791696174901471,0.9271395091839509,1.3402405223675304,-0.8142941696867663,-0.5042471112397477,1.2260517533207445,-2.154695924427239,1,1.5468649889821011,-0.7505965974932871,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1260112628562242
-1.2533595098334946,0.7328473079054982,1,0.09852022299996782,0.5949264445948318,0.6803824388244035,0.9271410345488434,-0.7523323920759375,-0.8148426443977155,-0.504347035675019,1.2260809051296178,0.46627046299060554,1,0.5492760604506912,-0.5049551373810789,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4618971018628415
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.16961732408678412,-1.4735910502296006,-1.0799150106963795,1.338327467578717,1.2253954701427132,2.00814996695116,-0.8166509919787703,0.46468653802201565,1,-0.44831286808071863,-1.5577042521476854,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2579443272373656
0.36847264962279114,-2.8510812573226043,0,0.09852022299996782,-2.414250720899451,0.6407015009762498,0.9271439247139028,-0.7523517215578355,-0.8147118386103672,-0.5032182821464865,-0.8164181805054973,0.4664343995525182,1,-0.44831286808071863,1.109260171927718,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.461978576467467
-1.1722679018606803,0.7328473079054982,1,0.09852022299996782,0.1556475718085768,0.680192109558628,-1.0799063062074634,1.340238325137681,-0.8141803205753916,2.0081455446033396,-0.8167798793613096,0.46448142072157333,1,-0.44831286808071863,-1.1366046062410429,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2986847190810076
-1.0100846859150518,0.7328473079054982,1,0.09852022299996782,0.5909282906533839,0.6803264342871677,0.9271434430197263,-0.7498087773783374,-0.8148443310055329,-0.5043526452011072,-0.8167665322825721,0.4664384887919902,1,-0.44831286808071863,-0.25931367726887067,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9698702392220068
-1.1722679018606803,-2.8510812573226043,0,0.09832344347078747,-2.4018343362123487,-1.4736141421453268,-1.0799149868324893,-0.7523517880940578,-0.8146072972832294,-0.5038023865753382,1.2258994979377518,0.46583881230864,1,0.05048159618498629,-0.8909631461288346,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8780035929570882
-0.523535038078166,-1.0591169747085531,0,0.09852022299996782,-1.5562141684198705,-1.470787174191859,0.927144045137447,-0.7523507526407432,1.2300047005391925,-0.5026515498557157,-0.8137775909450555,0.4661608923432129,1,1.0480705247163962,-0.9962380576054953,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3498952569533535
0.8550222974596768,-1.9550991160155788,0,0.09852022299996782,-1.4677183718422766,-1.1952930030462223,-1.075889747252869,1.3396245446737707,1.2299668093387601,0.011563398754539652,1.1896742385936203,-2.145924898877105,0,-1.4459017966121286,1.3198099948810393,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2030190331362586
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5744964301979595,0.6803388629863928,0.9271434430197263,-0.7496541204377829,-0.8148442438937858,-0.5043498249709016,-0.8167696487267716,0.4664382266612549,1,-0.44831286808071863,-0.11894712863332309,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5988558031035636
0.5306558655684197,0.7328473079054982,1,0.09852022299996782,0.5937764382360519,0.6803410816276755,0.9271430416079125,-0.7512272934838237,-0.8147973823876963,-0.5042178013255022,1.2260914463583341,0.46631722711379914,1,0.05048159618498629,-0.0838554914744362,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.352513371262427
1.0172055134053055,-0.1631348334015274,1,0.09852022299996782,0.5816667455265968,0.6803547811990917,0.927144045137447,-0.7523242935575478,-0.8148363045694538,-0.50432862067571,1.226083295291943,0.4664224988171314,1,3.0432483817792155,1.4601765435165868,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.896012652652191
-0.8479014699694232,-0.1631348334015274,1,0.09852022299996782,0.32835025937614776,-1.473310524939318,0.927144045137447,-0.7523324658965826,-0.8148279596683046,-0.5043349065481358,-0.816561279789484,0.4664147135342902,1,-0.44831286808071863,-0.18913040295109687,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.341173925839421
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.575839102029877,0.6803830850306025,-1.079907080071838,-0.752331058901495,-0.8148431211288698,-0.5043488604344789,1.2260713036228408,0.4663033079717499,1,-0.44831286808071863,-0.9962380576054953,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0417306724564731
1.7470299851606341,-0.1631348334015274,1,0.09852022299996782,0.2979628512490122,-1.4681565947664452,0.927144045137447,-0.7517471521022645,1.2288802336682911,2.0063368043446377,-0.816470074320749,0.4663984614286962,1,0.05048159618498629,0.161785968637772,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6110690695243384
0.6928390815140483,0.7328473079054982,1,0.09852022299996782,0.47086160489376955,0.6801415331534627,0.9271435634432704,-0.752338576407442,-0.8148440419282482,-0.5043477788410221,-0.8167743498857729,0.4663725366989663,1,0.05048159618498629,-0.9962380576054953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
0.20628943367716254,-1.0591169747085531,0,0.09852022299996782,0.2678745900092904,0.6802285771284513,0.9271438444315401,1.3401967870305296,-0.8144111574287201,-0.5015815345326282,1.2260455634131842,0.4659661292068187,1,0.5492760604506912,1.1794434462454917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.017628109090731
-1.6588175496975661,-0.1631348334015274,1,0.09852022299996782,0.4993990489954228,0.6803443126586698,0.927144045137447,-0.752219857791471,1.230010221653125,-0.43264700942094164,-0.8165132591403509,0.46642276094786694,1,-0.9471073323464236,1.074168534768831,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7359591184587797
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.4001690686231368,0.6800461961989219,-1.0798392041574552,1.340245544607186,1.2299725349383936,-0.5036663260342052,1.226055287492388,0.4657868317838122,1,-0.9471073323464236,1.3198099948810393,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159848700941896
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.5817599079083491,0.6803849590285791,-1.0795712313367036,-0.751293082312192,-0.8148446810059583,-0.5043537447094951,-0.8167615865770745,0.46642705989192706,1,-0.44831286808071863,-1.0664213319232692,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1260112628562242
-0.6046266460509804,-1.0591169747085531,0,0.09852022299996782,-1.9563340583188946,0.680221102676751,0.9269371173474357,-0.752351635957477,1.2297360881220958,2.005343283703536,1.225895902479895,0.46575511396483016,1,0.5492760604506912,-0.32949695158664444,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5960148921019597
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.5287689326298449,0.680285572515192,0.9268478032188663,1.3401932923887692,1.2299380382006013,-0.5035936463558971,1.2258361688505015,-2.154542014680512,0,-1.4459017966121286,-1.662979163624346,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
0.04410621773153396,0.7328473079054982,1,0.09851690649104956,0.5796853623238142,-1.473631498278289,-1.0799150236202992,-0.7523332699697072,-0.8148340154910791,-0.50434736786847,1.2260829480033997,0.46625801178067455,1,1.0480705247163962,-1.2418795177177036,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5988558031035636
-1.4966343337519374,0.7328473079054982,1,0.09780275157053844,0.5696289614235895,-1.4736305191303936,-1.0799150237272128,-0.7520480439804351,-0.8148442770783184,-0.5043513742567878,-0.8166997280014444,0.4664219745556606,0,-1.4459017966121286,-0.6804133231755133,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5711507735170336
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.24473702175339077,0.6801686091931957,0.92712056254634,1.3401976240704723,-0.813113228875093,1.9885992697749908,-0.8166661665208114,-2.1542761226836267,1,0.5492760604506912,-0.2944053144277575,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6159881000133273
1.179388729350934,0.7328473079054982,1,0.0983223379678139,0.5680365577318417,-1.4736314513931212,-1.079915022461726,-0.7496309821426496,-0.814811671280026,-0.5043376400882632,-0.8163719813439146,0.46642407160154375,1,0.05048159618498629,-1.3120627920354773,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8901454517698328
-0.6046266460509804,-1.0591169747085531,1,0.09852022299996782,-0.5217312883905447,0.6772531422259352,-1.0777476404876014,1.340195740730601,-0.7920314209316239,2.0082096435197645,1.2056281635399595,-2.14083193722746,1,0.05048159618498629,0.23196924295554577,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
-1.1722679018606803,-1.0591169747085531,0,0.09852022299996782,-0.21628038952933076,0.6800046236001277,0.927144045137447,-0.7523332005853738,1.2300087902532166,-0.49362998655900264,-0.8167443575638568,0.46644006157640255,1,0.5492760604506912,1.109260171927718,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5988558031035636
-0.9289930779422375,-1.0591169747085531,0,0.09852022299996782,-1.3978690082609413,-1.4719761766456474,0.9271439247139028,-0.7512550118522627,1.2297793572964697,2.0027846037115444,-0.8163603222546645,0.45107526852155727,1,-0.44831286808071863,0.2670608801144327,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2538801769623398
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.5887148516472319,0.6800109564208765,0.9271269851353607,-0.7458141086730092,-0.8147982736488494,-0.504345041909758,1.2260646642830484,-2.1544487235051624,1,-0.44831286808071863,-1.3471544291943642,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5577778899727521
0.9361139054324912,-1.0591169747085531,0,0.09852022299996782,-1.5447878908553387,-1.4732747585032204,-1.0799149514678537,-0.7523506473711892,1.229855221491615,-0.5031570245131552,1.2227977209591778,0.46596709909053957,1,0.5492760604506912,-1.2418795177177036,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106644460365374
2.1524880250247054,0.7328473079054982,1,0.09852022299996782,0.5428148442695603,0.6803843128223803,-1.0799062339453087,1.3402180059930744,-0.8148430577531481,-0.5043433473937181,-0.8167595995268612,0.4664425256053151,1,-0.44831286808071863,0.161785968637772,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.194583063976097
-0.36135182213253747,-1.9550991160155788,0,0.09852022299996782,-2.8691125748131636,-1.4728770064822163,-1.0799135011098036,-0.7523410876365034,1.2264969528207996,2.00732092749662,-0.8158723360709674,0.4599650392161829,1,-0.9471073323464236,-0.8558715089699477,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7741313601373238
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.47362955489762115,0.6803815772161383,-1.0797824157297011,1.3402474279470569,-0.8148434335822647,-0.5043450624312108,-0.8167671741361501,0.4663842277297646,1,-0.44831286808071863,-1.3120627920354773,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9549055680019346
-0.36135182213253747,-0.1631348334015274,1,0.09852022299996782,0.34262730582230244,0.6802082862538065,0.927116749134109,1.3400457013208902,-0.8118509768804085,1.9947708571747074,1.226091814075615,0.4661100389805473,1,2.0456594532478056,1.389993269198813,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2682639865946793
0.7739306894868626,0.7328473079054982,1,0.09852022299996782,0.5411570497957922,0.6803697301024922,0.9271434430197263,1.3402112259695396,-0.8148403075516856,-0.5043183664345942,-0.8167739418834298,0.4664247269283823,1,-0.44831286808071863,0.477610703067754,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.622341317270008
